Unnamed: 0,_id,inter_api_access_duration(sec),api_access_uniqueness,sequence_length(count),vsession_duration(min),ip_type,num_sessions,num_users,num_unique_apis,source,classification
2066,ce9635bd-fe96-3842-b4a8-483a4e4d59bb,0.0033333333333333,1.0,3.0,1,default,1.0,1.0,3.0,E,outlier
27125,38f4eb47-98f1-3acb-a68f-79171be50c51,249.110625,0.375,16.0,239147,default,1.0,1.0,6.0,F,outlier
5861,83bc2a4d-c671-3f12-bc04-809b3502043f,0.0141,0.6,10.0,9,default,1.0,1.0,6.0,E,outlier
18067,74d0a696-3dd9-37c5-af31-be9f3a5ce238,0.7976875,0.5,4.0,383,default,2.0,2.0,4.0,F,normal
13166,ec7a97a3-1a0b-3869-9d68-2735c3af9cec,2.9797272727272723,0.4363636363636363,55.0,9834,default,2.0,1.0,24.0,E,outlier
34270,26607437-3b05-30b8-851d-dcbe03e31af8,1.46725,0.1666666666666666,3.0,529,default,2.0,2.0,1.0,F,normal
34333,eb0d9697-da49-3ffb-9f8d-ce0fab981a23,840.8206153846154,0.0256410256410256,39.0,1967521,datacenter,1.0,1.0,1.0,F,outlier
22801,3550ec1a-48b4-354c-abe5-978d4ed50ebb,2.6963636363636363,0.4545454545454545,3.6666666666666665,1780,default,4.0,3.0,5.0,F,normal
28264,60d45908-3c6d-3f3a-883b-2694133d9380,0.7454359673024523,0.0681198910081744,122.33333333333331,16415,default,16.0,3.0,25.0,F,normal
33405,e26196bb-b508-3e95-83ec-18a6c3d29fdc,33.93875,0.25,2.6666666666666665,16291,default,3.0,3.0,2.0,F,normal
30138,cfb4c1fb-8663-3aeb-8e80-ea4b9f0e2a43,186.97028571428567,0.5714285714285714,7.0,78528,default,1.0,1.0,4.0,F,outlier
12204,24dd9fc7-233d-3517-842d-dd662345b0a5,3.2621839080459774,0.2758620689655172,87.0,17029,private_ip,1.0,1.0,24.0,E,outlier
22708,3a890873-8373-3ab1-a84f-771db7c77922,1.363796875,0.46875,16.0,2619,default,2.0,2.0,15.0,F,normal
21309,022acae6-3a42-38fd-8d38-75c4d7879dba,1.1756896551724136,0.1839080459770115,6.6923076923076925,6138,default,17.0,13.0,16.0,F,normal
27428,c1c75965-6338-34eb-ac47-681e672b42b8,0.307,0.4230769230769231,13.0,479,default,3.0,2.0,11.0,F,normal
27492,8ca89420-5a6e-320a-931b-39b0acae0551,0.3716383855024712,0.0321252059308072,80.93333333333334,27071,default,16.0,15.0,39.0,F,normal
27164,982a7779-b9a2-3b86-a7f0-396d88ebb642,0.4402704081632653,0.0335276967930029,85.75,36244,default,20.0,16.0,46.0,F,normal
18032,14af6b43-7f8a-356e-a442-22646a27b0ba,0.0427906976744186,0.1240310077519379,6.789473684210527,332,default,20.0,19.0,16.0,F,normal
102,51dcadb1-ad96-3171-9206-fd8e77d41df9,1.4295164835164835,0.2637362637362637,91.0,7806,default,1.0,1.0,24.0,E,outlier
24908,2c7e9ab1-79ee-348b-95a3-331f9a67e6a0,2.403875,0.875,8.0,1154,default,1.0,1.0,7.0,F,outlier
31643,7efdc0aa-93b5-3bdc-902c-8b0b913a3b92,0.6109250814332247,0.0456026058631921,153.5,11254,default,1.0,2.0,14.0,F,normal
32115,2b0daaf9-ec3b-3b65-90e2-96e463b941eb,0.1183425925925926,0.1851851851851851,9.818181818181818,767,default,16.0,11.0,20.0,F,normal
24213,d5970f82-7f4a-3d34-91a4-198dde9c7799,1.62147311827957,0.2043010752688172,31.0,9048,default,5.0,3.0,19.0,F,normal
8396,e4406b89-71f0-3c32-8020-370b5848b88a,1.3969868421052631,0.131578947368421,190.0,15926,default,1.0,1.0,25.0,E,outlier
32042,3127f6a6-33da-3a7a-ba49-a9acc4f961b0,509.9084,0.6,2.5,152973,default,2.0,2.0,3.0,F,normal
27327,828fb31e-aa81-3914-ba15-a060b285a311,0.1035714285714285,0.8571428571428571,7.0,44,default,1.0,1.0,6.0,F,outlier
10194,2d0a0a35-32d1-33ae-af81-2ef043fab31c,0.011875,0.5,2.0,3,default,4.0,2.0,2.0,E,outlier
1396,e78d680c-6f98-3966-9360-314eb3325989,0.022,1.0,2.0,3,default,1.0,1.0,2.0,E,outlier
14812,2630aea4-d6c2-3853-81e4-73226d40c3dc,1.9513333333333327,1.0,3.0,352,default,2.0,1.0,3.0,E,outlier
29572,bc6692cf-3083-3551-b13f-a5fa96ee6132,7.189681818181818,0.7272727272727273,11.0,4746,default,2.0,1.0,8.0,F,outlier
18268,f2ec7293-9524-3ae6-a4f1-d784fc7a91c0,0.4375462427745664,0.0520231213872832,11.533333333333331,4542,default,18.0,15.0,9.0,F,normal
25462,6462a4d9-6fee-3e04-87de-9f603c4909e4,0.0955,0.5,6.0,35,default,1.0,1.0,3.0,F,outlier
34166,b3a18e08-555b-3b29-94fa-f97e64807978,4.2143125,0.3125,24.0,12138,default,3.0,2.0,15.0,F,normal
14112,d2ed4a10-27ca-3295-a52a-3b59d7a0afe9,1.016799516908213,0.1932367149758454,207.0,12629,default,1.0,1.0,40.0,E,outlier
4667,122e6c6b-ecaa-3339-96b5-8e40327344cc,6.180142857142857,1.0,7.0,2596,default,1.0,1.0,7.0,E,outlier
29901,ff415977-959a-3340-b3cf-77cb90fd58bf,0.069,0.4444444444444444,4.5,38,default,3.0,2.0,4.0,F,normal
22183,9da40497-30f8-30ec-8b5d-c9477b0ada93,0.062814606741573,0.1123595505617977,8.34375,1007,default,34.0,32.0,30.0,F,normal
26085,3f6ce898-b52e-300f-9960-0146d658db56,0.210754716981132,0.1886792452830188,8.833333333333334,671,default,7.0,6.0,10.0,F,normal
15836,8b9b9908-1588-3699-949b-6234e04c66c2,101.605,0.3333333333333333,6.0,36578,default,1.0,1.0,2.0,E,outlier
1635,e65c37f8-56b7-34db-98b7-4a74aa040ab0,0.0235,1.0,2.0,3,default,1.0,1.0,2.0,E,outlier
6551,faf9563a-760a-3fb4-a2df-c35421d26af4,55.4225175879397,0.0854271356783919,199.0,661745,default,1.0,1.0,17.0,E,outlier
19572,eb04c98a-b354-3aa9-abda-2b255d1c5968,0.9439264705882352,0.2205882352941176,8.5,3852,default,8.0,8.0,15.0,F,normal
3341,82e6d24d-1734-358e-9665-e6f7fee6b974,1.3442727272727273,0.5454545454545454,22.0,1775,default,1.0,1.0,12.0,E,outlier
3001,7fe7938f-74fb-3d69-8702-da1818d03d5b,22.177545454545456,0.7727272727272727,22.0,29275,default,1.0,1.0,17.0,E,outlier
147,b8964100-d434-31f2-87a8-f19199e70589,6.897158620689655,0.2344827586206896,145.0,60006,default,1.0,1.0,34.0,E,outlier
9095,9badd1fa-0b27-3b87-9600-b5b5281ec234,4.185322510822511,0.0476190476190476,231.0,58009,default,1.0,1.0,11.0,E,outlier
21437,8313276c-f640-32a3-a0cd-6456c2b5e6b9,6.366684210526316,0.3684210526315789,19.0,7259,default,1.0,1.0,7.0,F,outlier
27517,c057ce30-b0c2-3351-8ce9-60331630e04a,0.0054460227272727,0.0369318181818181,18.526315789473685,116,default,22.0,19.0,13.0,F,normal
4505,2861c544-933c-315c-ade0-7e3affdf7328,12.739023255813954,0.1860465116279069,43.0,32867,default,1.0,1.0,8.0,E,outlier
701,1bbf50ce-b776-3ef2-aa8b-c0746873de5c,11.684266129032258,0.1774193548387097,124.0,86931,default,1.0,1.0,22.0,E,outlier
12074,c63ef839-b948-3be1-b329-e8904c209d64,4.02858,0.38,100.0,24172,default,1.0,1.0,38.0,E,outlier
24464,fb52fb7e-280f-3f32-a099-db7b55a5fc64,10.882888888888887,0.2777777777777778,18.0,11754,private_ip,1.0,1.0,5.0,F,outlier
25761,9b087c47-427b-3125-9533-0489a0bdb2e7,7.050240740740741,0.3333333333333333,13.5,11422,default,2.0,2.0,9.0,F,normal
11626,bcc481da-fdc8-3aa3-8447-4613e6eaea7a,4.311833333333333,0.5,12.0,3105,default,1.0,1.0,6.0,E,outlier
18819,bb1067d6-18d7-3fca-a3f7-9e744c250d49,2.0448125,0.3125,16.0,1964,default,1.0,1.0,5.0,F,outlier
27198,fbddf8e2-dff6-368d-838c-e9c02368341e,4.0884,0.3,10.0,2454,default,1.0,1.0,3.0,F,outlier
25082,8b8ded7c-157a-3d50-b9e6-dbe77b68f4a7,0.0036420233463035,0.0163424124513618,15.297619047619047,281,default,88.0,84.0,21.0,F,normal
17292,7233b249-c2cd-34d2-b561-aea91dc04aeb,6.349192307692308,0.4230769230769231,26.0,9905,default,1.0,1.0,11.0,E,outlier
17061,c04da6ad-edce-3773-a920-a2ef53b9fb86,2.9877149532710283,0.2102803738317757,214.0,38363,default,2.0,1.0,45.0,E,outlier
3707,91570bdf-cc1e-3467-9a40-3a7a7aa7560d,1.90844,0.4266666666666667,75.0,8588,default,1.0,1.0,32.0,E,outlier
18249,ab4b2e55-2cb9-3b69-a60f-0dd35d98a731,3.990489130434783,0.1521739130434782,11.5,11014,default,4.0,4.0,7.0,F,normal
29225,9608b594-33fa-39e0-8a37-9066b3f2dc15,2.83964,0.16,5.555555555555555,8519,default,9.0,9.0,8.0,F,normal
8921,62b03999-8ca2-397a-8263-b38b390f8150,32.79855555555555,0.8888888888888888,9.0,17712,default,1.0,1.0,8.0,E,outlier
16064,ff04acb8-8694-3af3-b5d9-f90faf74db39,1.4539933333333332,0.1033333333333333,600.0,52344,default,1.0,1.0,62.0,E,outlier
939,ccc89f7f-3a77-30b3-8d01-5484da14c873,0.5480965714285715,0.0365714285714285,875.0,28776,default,1.0,1.0,32.0,E,outlier
14644,83c2ba94-72e9-3f31-bbdd-f001e9a7a95d,0.3162,1.0,15.0,285,default,1.0,1.0,15.0,E,outlier
22793,2217a52f-4209-3288-be81-6c83624a581c,0.2075685897435897,0.0326923076923076,62.4,19429,default,31.0,25.0,51.0,F,normal
31514,f286bba6-3315-3c15-bc44-d674c2b2e1a5,0.86875,0.5,4.0,626,default,4.0,3.0,6.0,F,normal
1153,4027e1e9-7cb5-3831-b72d-e1276a849ef1,6.6632,0.8,5.0,1999,default,1.0,1.0,4.0,E,outlier
15406,a25dbda7-e883-3703-807c-31cb9b107a42,2.9082774049217e-05,0.0436241610738255,89.4,2,default,894.0,10.0,39.0,E,outlier
18683,1bafdeca-50fa-3647-9947-d592337febc1,1.8465232558139533,0.1627906976744186,7.166666666666667,4765,default,6.0,6.0,7.0,F,normal
16237,f9691264-3626-3f06-b8e3-fac4d2e789c5,3.079720930232558,0.4883720930232558,43.0,7946,default,1.0,1.0,21.0,E,outlier
34262,fa2596b8-a6b4-3cb2-8066-f11b35fce1a3,0.1587354627354627,0.0188370188370188,122.1,11629,default,6.0,10.0,23.0,F,normal
29206,5a1e4176-fbde-3208-a922-e513979361a2,0.404142361111111,0.2569444444444444,18.0,3492,default,10.0,8.0,37.0,F,normal
22603,08510735-6e71-327f-adf7-80f9dc7dfeeb,0.5095,0.75,4.0,245,default,3.0,2.0,6.0,F,normal
9996,dcb290ca-87ae-323f-9531-30a5fe33e4b7,4.846471698113207,0.2641509433962264,53.0,15412,default,1.0,1.0,14.0,E,outlier
4785,6b9a0e12-a331-324f-b60a-968d01ac2cfe,2.0847894736842103,0.5789473684210527,19.0,2377,default,1.0,1.0,11.0,E,outlier
14884,020ea201-e42b-392e-92f1-627f017fd18f,0.4675173210161663,0.2147806004618937,433.0,12147,default,3.0,1.0,93.0,E,outlier
16041,b654d169-bfe5-30db-8c7c-214c13d684d5,22.105345679012345,0.1851851851851851,10.125,107432,default,26.0,8.0,15.0,E,outlier
31825,b9c7954f-41e0-32a1-bf77-a0511e73be4c,0.0001,0.5,3.333333333333333,1,default,3.0,3.0,5.0,F,normal
17295,7c321dde-71ea-3723-bbd4-6a27b4d7d767,4.238712962962962,0.0879629629629629,216.0,54934,default,1.0,1.0,19.0,E,outlier
21511,548598b1-b90f-36ee-a600-82a818b21ff9,70.670875,0.5,2.0,16962,default,2.0,2.0,2.0,F,normal
4420,3754df7d-dbf4-3027-9a49-274663e5d671,17.547776119402986,0.417910447761194,67.0,70543,private_ip,1.0,1.0,28.0,E,outlier
33953,07948b10-ba64-3f4c-ada9-521036350b65,0.2948666666666666,0.4,3.75,266,default,4.0,4.0,6.0,F,normal
31900,b6abf83a-bbcb-318b-894b-3928963beda3,0.0113043478260869,0.1826086956521739,6.764705882352941,78,default,21.0,17.0,21.0,F,normal
28379,d11119c6-8bdf-302e-bb73-a4df76e32bed,0.0490331284664967,0.0103432768700344,69.48958333333333,19626,default,117.0,96.0,69.0,F,normal
34245,cfe5d1ec-06ab-34a5-bccf-1866d5272719,0.402458904109589,0.1164383561643835,36.5,3526,default,5.0,4.0,17.0,F,normal
2541,5c45c1ba-4a2d-3c8f-8b92-1e69796e7ba4,5.938985294117646,0.5882352941176471,34.0,12116,default,2.0,1.0,20.0,E,outlier
28647,67428335-cca5-3a55-ace5-a2efce481acc,0.0272076923076923,0.1923076923076923,7.647058823529412,213,default,22.0,17.0,25.0,F,normal
16639,98cf7f2c-fc47-3a22-92d4-dc9679d461ca,10.30415652173913,0.4782608695652174,115.0,71099,private_ip,1.0,1.0,55.0,E,outlier
33109,39594dd0-ae9a-3237-82b9-3458942888b0,2.22,0.28,6.25,3330,default,5.0,4.0,7.0,F,normal
21002,308dd5d8-c9c1-3561-bf3f-88d9a7341c1e,0.4873333333333333,0.3333333333333333,3.0,351,default,5.0,4.0,4.0,F,normal
16823,e9d628cd-2179-310e-b3b3-55ce775d2946,2.7777777777777776e-05,0.0304232804232804,84.0,2,default,756.0,9.0,23.0,E,outlier
31866,43d9cd4e-d4b7-39ca-94cf-f1baa1efdde1,0.0057732142857142,0.0321428571428571,12.173913043478262,97,default,24.0,23.0,9.0,F,normal
32778,3ac2d1a5-75c7-3eef-a7fe-4d36ad257768,0.0214210526315789,0.2421052631578947,13.571428571428571,123,default,9.0,7.0,23.0,F,normal
3643,d7e46c79-7dae-3906-9941-fa45d36ca6e7,0.0061875,0.25,2.0,3,default,4.0,4.0,2.0,E,outlier
25775,b7e9b7ca-642c-34e6-97e5-6b2985505bce,3.4759,0.5,10.0,2086,default,2.0,1.0,5.0,F,outlier
23303,ddd065bc-0552-38d4-bfa6-75d6579c84b9,0.1583347794649313,0.0347071583514099,57.625,13139,default,31.0,24.0,48.0,F,normal
103,51dcadb1-ad96-3171-9206-fd8e77d41df9,1.4295164835164835,0.2637362637362637,91.0,7806,default,1.0,1.0,24.0,E,outlier
27882,273ef147-2511-39df-93d3-f80ebd55553b,0.4760338983050847,0.2542372881355932,14.75,1686,default,4.0,4.0,15.0,F,normal
28500,7d33d899-913c-3165-9693-e04999f93715,4.009482558139535,0.1627906976744186,172.0,41378,default,1.0,1.0,28.0,F,outlier
33918,891d80ae-130f-310b-9b42-e60bc112c31a,3.8420625,0.5,8.0,3689,default,2.0,2.0,8.0,F,normal
16078,16bb87f3-fb6f-3be4-a75c-6d1cc980bbf7,0.5808571428571428,0.6428571428571429,14.0,488,default,1.0,1.0,9.0,E,outlier
27219,499c994c-8fdc-3138-a450-2734c9c055fe,0.3561764705882353,0.1596638655462184,119.0,2544,private_ip,6.0,1.0,19.0,F,outlier
25184,e54ca40e-4b2b-350f-a672-3af97d83882d,0.1031428571428571,0.7142857142857143,7.0,44,default,1.0,1.0,5.0,F,outlier
31893,96c21367-c677-3c49-8d66-8d004702c9c8,0.2923863636363636,0.2159090909090909,17.6,1544,default,8.0,5.0,19.0,F,normal
1063,1fc150fe-d518-3f6c-b81b-635bec0a675d,1.2095555555555555,0.7777777777777778,9.0,654,default,1.0,1.0,7.0,E,outlier
22939,bca77509-83b4-35ea-ab39-74a4c834ca9f,0.04395,0.3,6.666666666666667,53,default,5.0,3.0,6.0,F,normal
22471,6c634560-d068-3982-84ea-7695d2f9e41a,1.0872171052631578,0.1447368421052631,5.066666666666666,4958,default,18.0,15.0,11.0,F,normal
9130,f9e8e0fa-81ad-3ad0-83c8-811346522988,112.75327692307692,0.0769230769230769,65.0,439738,default,1.0,1.0,5.0,E,outlier
19230,980bc637-dd00-326d-8ade-43bb618d2c00,0.8903333333333334,0.1156462585034013,16.333333333333332,7853,default,11.0,9.0,17.0,F,normal
4639,b481ea3d-abcd-30e7-ae72-7cffb9575666,1.3319001751313486,0.0542907180385289,571.0,45631,default,1.0,1.0,31.0,E,outlier
6691,c12eee6b-8ee8-36f3-9298-89fcee7424ec,1.3732777777777778,0.375,72.0,5933,default,1.0,1.0,27.0,E,outlier
19550,9390de3e-f9e3-3544-a5e7-c7bc05de7270,1.3975632183908049,0.2183908045977011,43.5,7296,default,4.0,2.0,19.0,F,normal
2386,8221e776-4670-35b5-965b-33a2361a110d,0.0006666666666666,1.0,3.0,1,default,1.0,1.0,3.0,E,outlier
11295,159cc81b-0678-32ae-be45-5e294b46a64b,18.1853870967742,0.1290322580645161,31.0,33825,default,1.0,1.0,4.0,E,outlier
8334,3926e3fd-a157-38f8-8718-f761f5a72f11,0.1297142857142857,0.8571428571428571,7.0,55,default,3.0,1.0,6.0,E,outlier
24795,03987824-c245-37ff-bda1-473d4004b4c7,8.325636363636365,0.4545454545454545,11.0,5495,default,1.0,1.0,5.0,F,outlier
33415,ff9b9681-2e66-36b1-a8d7-872e7b374932,0.0346666666666666,0.5,6.0,25,default,4.0,2.0,6.0,F,normal
24617,da301889-29ab-3624-9ac7-c7666109012c,1.6023508771929824,0.3333333333333333,19.0,5481,default,4.0,3.0,19.0,F,normal
11136,482efa90-7f56-3164-9ecf-c07e4e122b87,4.864648648648648,0.3648648648648648,74.0,21600,private_ip,1.0,1.0,27.0,E,outlier
27645,4d23c8c7-779f-3026-a953-3deb99588909,0.084395061728395,0.2345679012345679,7.363636363636363,411,default,19.0,11.0,19.0,F,normal
27254,afeeb763-1a8f-30c5-a0bd-3cee86e435a5,3.8193333333333337,1.0,3.0,688,default,1.0,1.0,3.0,F,outlier
32368,3ee51892-7084-316f-8f2b-d52b2893fe29,1160.2845,0.75,4.0,278469,default,1.0,1.0,3.0,F,outlier
33809,32b426c2-bef6-3406-8710-b813d97a77a6,3.505315789473684,0.4210526315789473,9.5,3997,default,2.0,2.0,8.0,F,normal
17892,58b9d67b-b3a1-39e1-9713-305a0c3fe060,0.9784545454545456,0.7272727272727273,11.0,646,default,1.0,1.0,8.0,F,outlier
25731,32a24c85-0f47-310a-a8e1-f721e1e15014,37.45138,0.015,200.0,449417,datacenter,1.0,1.0,3.0,F,outlier
2195,5e4f46dc-eb1f-395a-aadd-3088360b3026,0.1745,1.0,12.0,126,default,1.0,1.0,12.0,E,outlier
26399,ab89e789-6c26-31e4-bee3-3124ca2129cc,1.6822814569536424,0.0894039735099337,75.5,30483,default,5.0,4.0,27.0,F,normal
2350,2bf8f211-6f1a-3188-a2cf-629bfd384524,10.01842857142857,0.7142857142857143,14.0,8416,default,1.0,1.0,10.0,E,outlier
30511,82810cf4-f4c1-39fc-8238-f62ff914e5b0,0.8621818181818182,0.6363636363636364,5.5,570,default,3.0,2.0,7.0,F,normal
21924,7272c334-6d2d-33f1-82aa-9dd0dafd658a,43.825375,0.5,2.0,10519,default,2.0,2.0,2.0,F,normal
9948,45604d2d-c78a-3677-be0c-6e43bf5f3437,4.133076086956522,0.1956521739130435,92.0,22815,default,1.0,1.0,18.0,E,outlier
8089,493bee74-aedf-3ccb-944c-4a2c9d1e04be,1.6922584856396867,0.1018276762402088,383.0,38889,default,1.0,1.0,39.0,E,outlier
17999,b5269f87-4b97-3cfa-aefe-8bfaa14cfe6c,3.257,0.6,2.5,978,default,2.0,2.0,3.0,F,normal
25104,e0b3cc76-d34a-3b73-a89a-95bd56d75f75,3.474653846153846,0.5384615384615384,6.5,2711,default,2.0,2.0,7.0,F,normal
19748,381355f0-7b47-3054-a485-f9413f6d3227,1.673669642857143,0.4107142857142857,18.666666666666668,5624,default,4.0,3.0,23.0,F,normal
14326,304fb903-7607-3909-9ed1-d00e90cc6a56,0.9826666666666666,1.0,6.0,354,default,1.0,1.0,6.0,E,outlier
32556,b0836395-f1f8-3638-929b-e4b37f20d26a,2.107622448979592,0.2040816326530612,7.0,6197,default,8.0,7.0,10.0,F,normal
18393,a1aef27d-14af-32a3-a284-621ed6d5159d,0.476698275862069,0.2672413793103448,12.88888888888889,3318,default,13.0,9.0,31.0,F,normal
3518,72c85493-0542-39a9-ab39-c9eee3d673d1,3.903559127439724e-05,0.0275545350172215,96.77777777777776,3,default,871.0,9.0,24.0,E,outlier
5049,2c3980ca-6979-3a33-bab0-8a979bd13709,20.70495833333333,0.4166666666666667,48.0,59631,default,1.0,1.0,20.0,E,outlier
24518,8f606b70-866a-3edc-803a-38cbaf28b50b,7.290875,0.5,4.0,3500,default,2.0,2.0,4.0,F,normal
6687,becdb9f7-790b-3058-808a-33c3b92bc058,149.6275,0.1666666666666666,12.0,107732,default,1.0,1.0,2.0,E,outlier
28072,35a5982d-e1b5-36ab-a099-3eefae9e4308,0.3160797342192691,0.0764119601328903,12.04,5709,default,27.0,25.0,23.0,F,normal
10226,821f4186-fa3f-3d1d-a2d8-f7c58c73dc55,4.963118644067797,0.5423728813559322,59.0,17570,default,2.0,1.0,32.0,E,outlier
24947,ba9aa3bf-e80c-3df7-83c4-c2b20c9c9aa7,0.4038,1.0,5.0,122,default,1.0,1.0,5.0,F,outlier
12921,f7269658-17d8-36e7-8a3e-8ebce4bf8688,30.5615,0.4166666666666667,12.0,22005,default,1.0,1.0,5.0,E,outlier
12016,2faea69f-0d9c-3273-82c4-0a4f805cd62c,3.198,0.2293577981651376,109.0,20915,private_ip,1.0,1.0,25.0,E,outlier
24128,ec220149-826b-32b3-92d2-8439f88cfdf7,25.348446428571428,0.3035714285714285,28.0,85171,default,2.0,2.0,17.0,F,normal
25784,d81d5449-14c3-3977-acba-f6dcf37d7b99,0.0041830985915492,0.0305164319248826,9.681818181818182,107,default,51.0,44.0,13.0,F,normal
19567,d2ff9462-32ac-3f23-8456-9ccdebb532d2,3.1969625,0.425,20.0,7673,default,4.0,2.0,17.0,F,normal
12617,77706865-0f61-304b-9a0f-f05866d01956,381.1924285714286,0.5714285714285714,7.0,160101,default,1.0,1.0,4.0,E,outlier
27959,08bce535-c72d-3c04-be6d-f38bd1f693cf,0.3107259615384615,0.0961538461538461,13.0,1939,default,8.0,8.0,10.0,F,normal
31361,03292c29-18ff-34a0-828b-a1a889b9eb1e,5.058736842105263,0.2105263157894736,2.375,5767,default,9.0,8.0,4.0,F,normal
6311,34558324-49ef-39c4-8914-3101d84ed2f3,0.23275,0.75,16.0,224,default,1.0,1.0,12.0,E,outlier
29935,6c951e2c-b38c-346d-863c-4e59877e837d,0.1955454545454545,0.4545454545454545,5.5,388,default,7.0,6.0,15.0,F,normal
32152,8d570270-43a8-3b2d-9235-dadd8245312c,20.52375,0.3888888888888889,18.0,44332,default,4.0,2.0,14.0,F,normal
27418,8c04880b-1790-3f2f-bcd9-ebb7b823b7f2,1.5689027777777778,0.2916666666666667,18.0,6778,default,5.0,4.0,21.0,F,normal
20827,10360945-eb00-35dd-ab32-b0d59d0be644,8.516528846153845,0.1346153846153846,26.0,26572,default,2.0,2.0,7.0,F,normal
32270,1f9c3d63-b967-3116-8c39-62ce1bb4b2bb,3.992805555555556,0.3148148148148148,18.0,12937,default,4.0,3.0,17.0,F,normal
27013,d83b234c-6bb2-3075-bca5-5b9b34269d67,0.0288222222222222,0.2666666666666666,22.5,78,default,3.0,2.0,12.0,F,normal
33321,d2768c75-e5cf-379d-94a0-2392950f69b0,9.546555555555557,0.8888888888888888,9.0,5156,default,1.0,1.0,8.0,F,outlier
19814,02f99659-87d0-3349-aa60-a713f6a15338,3.062674418604652,0.3023255813953488,7.166666666666667,7902,default,8.0,6.0,13.0,F,normal
13176,02a6d5b8-540f-3362-b4f2-34e325c62281,5.82575,1.0,4.0,1399,default,1.0,1.0,4.0,E,outlier
9775,424d7604-9903-3b6e-ac58-13ec8ecff286,9.790627551020409,0.1020408163265306,196.0,115138,default,1.0,1.0,20.0,E,outlier
31070,c3f85f1b-a070-3d9b-ab67-59302d752675,4.971521739130435,0.217391304347826,2.875,6861,default,8.0,8.0,5.0,F,normal
26562,954ef792-b477-3b75-a07b-a244bb251531,0.26078125,0.25,5.333333333333333,251,default,6.0,3.0,4.0,F,normal
20063,e94be60a-bbdf-34e3-87b0-f580d3077909,3.6447142857142856,0.5714285714285714,3.5,1531,default,2.0,2.0,4.0,F,normal
18287,2d39de8a-9d21-32cd-8ad4-fc5b7ec3b713,11.665125,0.5833333333333334,12.0,16798,default,3.0,2.0,14.0,F,normal
31873,575c67fd-6caa-3eff-943c-9db01d56e107,0.8833263157894737,0.1473684210526315,10.555555555555555,5035,default,11.0,9.0,14.0,F,normal
27658,7837b30e-33bd-361c-bd1c-3fe673e68c11,2.97472,0.24,18.75,13387,default,6.0,4.0,18.0,F,normal
32346,08a3943b-eca4-370d-84b3-3927a489ca93,0.0193,0.35,4.0,24,default,6.0,5.0,7.0,F,normal
25696,ce5c1f59-089c-3c36-a7ae-697feebe8f21,9.92453846153846,0.2307692307692307,4.333333333333333,7742,default,3.0,3.0,3.0,F,normal
24465,fb7ec2fa-f53d-327c-8f96-2e8e7a17f32a,0.2971052631578947,0.2456140350877192,11.4,1017,default,10.0,5.0,14.0,F,normal
30768,3e4b8616-1fc2-3539-99d2-5dc6c00df258,0.0496363636363636,0.2727272727272727,11.0,33,default,1.0,1.0,3.0,F,outlier
7903,62533f5b-ee40-3bcc-92cf-119c14eca46f,1.059625,0.5,8.0,509,default,1.0,1.0,4.0,E,outlier
18283,29ace5c5-68e8-3da9-a2f6-c0c31db588d5,18.8548,0.2,10.0,11313,default,1.0,1.0,2.0,F,outlier
1175,877fea68-e6cb-39ac-94f6-d36afa2c539c,31.08745,0.7,20.0,37305,default,1.0,1.0,14.0,E,outlier
28381,d6bbe5db-fb42-37b9-9c6b-7f7cb5d15eb8,0.8408413793103447,0.0620689655172413,72.5,29262,default,9.0,8.0,36.0,F,normal
24906,28073942-a450-3858-bff2-e4435d7d7883,0.1545507518796992,0.0789473684210526,15.647058823529411,4934,default,43.0,34.0,42.0,F,normal
22024,c3bc7366-a028-3de5-9dfd-90b73263741d,96.12442857142857,0.5714285714285714,7.0,40373,default,1.0,1.0,4.0,F,outlier
8491,ea711ed7-61f8-3e09-ad3f-79a5447b1889,34.00177586206896,0.5862068965517241,29.0,59164,default,2.0,1.0,17.0,E,outlier
7938,c28fc3b9-ae53-3423-8614-fe5647915afa,2.47885,0.4,20.0,2975,default,1.0,1.0,8.0,E,outlier
30146,ebf737c5-51d9-35a9-937d-28028238b4f3,1.8091547619047617,0.2857142857142857,21.0,4560,default,4.0,2.0,12.0,F,normal
2381,7947bdad-20ae-345f-a30a-3db4dcde1b77,0.011,0.074074074074074,18.0,143,default,28.0,12.0,16.0,E,outlier
15169,ca2004a0-29e9-3228-b53a-d080b8edbb82,0.0175,1.0,2.0,3,private_ip,1.0,1.0,2.0,E,outlier
22914,6efc7eaa-e22a-340e-bee5-b3a001dcdb9b,69.12289999999999,0.6,2.5,20737,default,2.0,2.0,3.0,F,normal
29251,f3abbb37-0ecc-3a9b-8fa6-c23d7774ecb1,1.2434473684210527,0.1203007518796992,66.5,9923,default,2.0,2.0,16.0,F,normal
21813,003ac1e6-73ff-3d2a-b3bb-7e41f654821f,0.1290515191545574,0.023778071334214,63.083333333333336,17585,default,43.0,36.0,54.0,F,normal
5956,7630a5de-e918-354b-aaaf-91672f00fd20,0.8341481481481482,0.4444444444444444,27.0,1352,default,1.0,1.0,12.0,E,outlier
20114,585088c6-c051-3f11-920d-568ee87ba5b0,5.2325,0.3181818181818182,11.0,6907,default,2.0,2.0,7.0,F,normal
25125,370597af-4371-3d2d-962b-0d1a8de273a8,0.0138426966292134,0.1348314606741573,6.846153846153846,74,default,19.0,13.0,12.0,F,normal
